image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_11259	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11264	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11271	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11272	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
train_11280	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11282	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11285	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11289	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11293	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11294	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11298	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_113	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11303	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_11306	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11312	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11314	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11320	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11321	0	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0
train_11328	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11331	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11337	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_11347	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11348	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11349	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11350	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11352	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11355	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_11359	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11365	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11370	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11376	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_1138	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11380	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11385	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11390	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11395	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11397	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11401	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11402	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11407	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1141	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11416	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11417	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11419	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11420	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11424	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11427	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_11436	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11438	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11441	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_11446	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11450	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11456	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_11458	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11462	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11465	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11469	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1147	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11473	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11474	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_1148	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11488	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11490	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11493	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11495	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_115	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11500	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11510	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11514	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11518	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1152	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11521	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_11527	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11529	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11535	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11538	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11539	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11545	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11549	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1155	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11552	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11554	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11557	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11565	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11568	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11572	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_11575	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_1158	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11582	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11584	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11589	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11590	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11591	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11593	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_116	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11601	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11607	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11611	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11617	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11619	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1162	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11620	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11624	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1163	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0
train_11634	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_11640	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11644	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11645	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11646	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0
train_11647	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11649	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11651	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_11659	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11661	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_11665	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11675	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11681	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11684	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_11690	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11691	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_11698	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_11701	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
train_11703	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11706	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11711	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11713	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11715	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_11716	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
train_11719	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11722	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11726	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11727	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11735	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11736	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11738	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11743	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11744	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11753	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11759	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_11762	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11764	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11769	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
train_11775	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1178	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11783	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_11788	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11794	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_11796	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11802	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_11804	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11808	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1181	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_11814	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11816	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1182	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11829	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1183	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
train_11830	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11834	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11839	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11843	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11844	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11848	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11850	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_11851	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11855	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1186	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11861	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_11870	0	1	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0
train_11872	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11877	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11878	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_11886	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11889	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11892	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_11898	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11900	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11909	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11910	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11918	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1192	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11925	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11926	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11928	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11932	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11935	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11936	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_11937	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11944	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11946	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11947	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1195	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11951	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11957	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11958	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11963	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11970	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11972	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11974	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11986	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11990	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11995	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11999	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12003	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_12008	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1201	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
train_12019	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1202	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12022	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_1203	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12030	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_12033	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1204	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_12045	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12048	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_12051	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12058	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12059	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12061	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12062	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_12065	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12069	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12077	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1208	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12084	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12089	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1209	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_12093	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12096	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12098	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_121	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12103	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12106	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12110	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12115	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1212	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12126	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12128	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12129	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12135	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12139	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
train_12141	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12144	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12148	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_12149	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12153	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_12154	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1216	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12161	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12168	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
train_12169	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12171	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_12173	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_12182	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12184	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12188	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_12194	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1220	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_12205	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12208	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12214	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12216	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12220	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12222	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_12227	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12228	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_1223	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
train_12235	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12236	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12240	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12241	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12245	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_12248	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12252	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12256	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12260	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12266	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12267	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1227	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12279	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1228	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12289	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_12291	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_12292	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12293	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_123	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_12302	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12309	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12311	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_12313	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12314	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_12319	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12322	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12323	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1233	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12330	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_12336	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12339	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12344	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12351	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12355	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_12360	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12361	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12362	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12367	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12371	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12376	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_12378	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12382	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12383	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12384	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12387	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12392	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1
train_12396	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12399	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12402	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12409	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1241	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12417	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12421	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_12422	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_12423	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12428	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12433	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1244	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12444	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_12446	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1245	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12453	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_12456	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12458	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1246	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12468	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1247	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_12470	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12478	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12479	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12480	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12484	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12486	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12488	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12497	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12498	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_12501	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_12506	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_12514	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_12516	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_12518	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_12521	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_12522	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_12525	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1253	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_12530	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1254	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
