Scattered blue roof factory building/ScreenShot06380.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-28_090044.jpg,Natural sparse forest land
Parking lot/2016-08-05_142217.jpg,Parking lot
Footbridge/ScreenShot07942.jpg,Footbridge
Ship/2016-07-30_144613.jpg,Ship
Natural sparse forest land/2016-08-27_144829.jpg,Natural sparse forest land
Airplane/2016-08-01_113108.jpg,Airplane
Regular farmland/Administrator_2016-08-05_160730.jpg,Regular farmland
Playground/2016-08-20_190715.jpg,Playground
Lrregular farmland/ScreenShot00339.jpg,Lrregular farmland
Regular farmland/Administrator_2016-08-05_160929.jpg,Regular farmland
Red structured factory building/ScreenShot051881.jpg,Red structured factory building
Graff/2016-07-26_075343.jpg,Graff
Scattered blue roof factory building/ScreenShot05822.jpg,Scattered blue roof factory building
Regular farmland/ScreenShot00182.jpg,Regular farmland
Ship/2016-07-31_104559.jpg,Ship
Water/2016-08-01_163153.jpg,Water
Fish pond/2016-09-25_192956.jpg,Fish pond
Natural dense forest land/2016-08-29_092509.jpg,Natural dense forest land
Dense tall building/2016-08-29_115420.jpg,Dense tall building
Dock/2016-07-15_101313.jpg,Dock
Scattered red roof factory building/ScreenShot06283.jpg,Scattered red roof factory building
Artificial sparse forest land/ScreenShot18175.jpg,Artificial sparse forest land
Basketball court/ScreenShot12981.jpg,Basketball court
Graff/2016-07-21_194250.jpg,Graff
Low scattered building/ScreenShot07808.jpg,Low scattered building
Building/ScreenShot06081.jpg,Building
Low scattered building/ScreenShot07457.jpg,Low scattered building
Construction site/ScreenShot04855.jpg,Construction site
Red structured factory building/ScreenShot03759.jpg,Red structured factory building
Artificial dense forest land/2016-09-01_160231.jpg,Artificial dense forest land
Construction site/ScreenShot07802.jpg,Construction site
Low scattered building/ScreenShot06805.jpg,Low scattered building
Red structured factory building/ScreenShot06085.jpg,Red structured factory building
Red structured factory building/ScreenShot06465.jpg,Red structured factory building
Natural dense forest land/2016-08-25_162840.jpg,Natural dense forest land
Construction site/ScreenShot04298.jpg,Construction site
Graff/2016-07-25_101201.jpg,Graff
Crossroads/2016-08-19_154826.jpg,Crossroads
Graff/2016-07-24_172904.jpg,Graff
Steelsmelter/ScreenShot09911.jpg,Steelsmelter
Steelsmelter/ScreenShot090751.jpg,Steelsmelter
Natural dense forest land/2016-08-26_154503.jpg,Natural dense forest land
Artificial sparse forest land/2016-08-25_150738.jpg,Artificial sparse forest land
Grassland/2016-09-03_151837.jpg,Grassland
Square/2016-08-10_213234.jpg,Square
Graff/2016-07-22_101041.jpg,Graff
Fish pond/2016-09-25_1925561.jpg,Fish pond
Artificial dense forest land/2016-09-02_112223.jpg,Artificial dense forest land
Lrregular farmland/ScreenShot01637.jpg,Lrregular farmland
Scattered blue roof factory building/ScreenShot02399.jpg,Scattered blue roof factory building
Airplane/2016-08-01_150519.jpg,Airplane
Lrregular farmland/ScreenShot00465.jpg,Lrregular farmland
Plasticgreenhouse/2016-09-26_151326.jpg,Plasticgreenhouse
Playground/2016-08-20_203408.jpg,Playground
Water/2016-08-01_164820.jpg,Water
Cross river bridge/Administrator_2016-08-01_203240.jpg,Cross river bridge
Solar power station/2016-08-31_110834.jpg,Solar power station
Natural sparse forest land/2016-08-26_162551.jpg,Natural sparse forest land
Refinery/2016-08-24_215501.jpg,Refinery
Dock/2016-07-14_135644.jpg,Dock
Footbridge/2016-08-20_145915.jpg,Footbridge
Square/2016-08-11_223526.jpg,Square
Railway/ScreenShot051861.jpg,Railway
Medium density scattered building/ScreenShot01294.jpg,Medium density scattered building
Parking lot/2016-08-05_191757.jpg,Parking lot
Artificial sparse forest land/2016-08-27_200417.jpg,Artificial sparse forest land
Lrregular farmland/ScreenShot01278.jpg,Lrregular farmland
Medium density structured building/ScreenShot04036.jpg,Medium density structured building
Overpass/2016-07-31_143817.jpg,Overpass
Sparse residential area/ScreenShot05470.jpg,Sparse residential area
Lrregular farmland/ScreenShot00461.jpg,Lrregular farmland
Construction site/ScreenShot08026.jpg,Construction site
Dense tall building/ScreenShot14763.jpg,Dense tall building
Medium density structured building/ScreenShot00904.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_162742.jpg,Regular farmland
Artificial sparse forest land/ScreenShot17725.jpg,Artificial sparse forest land
Parking lot/ScreenShot00947.jpg,Parking lot
Lrregular farmland/ScreenShot00190.jpg,Lrregular farmland
Refinery/ScreenShot12461.jpg,Refinery
Natural sparse forest land/2016-08-27_144205.jpg,Natural sparse forest land
Grassland/ScreenShot09885.jpg,Grassland
Solar power station/2016-08-30_220601.jpg,Solar power station
Railway/ScreenShot051661.jpg,Railway
Scattered blue roof factory building/ScreenShot02701.jpg,Scattered blue roof factory building
Natural dense forest land/2016-08-29_095018.jpg,Natural dense forest land
Railway/ScreenShot053541.jpg,Railway
Parking lot/2016-08-05_155621.jpg,Parking lot
Water/2016-08-05_201208.jpg,Water
Building/ScreenShot02634.jpg,Building
Airport/2016-07-15_160338.jpg,Airport
Medium density structured building/10223.jpg,Medium density structured building
Graff/2016-07-29_201147.jpg,Graff
Medium density structured building/ScreenShot03380.jpg,Medium density structured building
Parking lot/2016-08-05_163247.jpg,Parking lot
Artificial dense forest land/2016-09-01_220106.jpg,Artificial dense forest land
Artificial sparse forest land/2016-08-27_092013.jpg,Artificial sparse forest land
Airplane/2016-08-01_153322.jpg,Airplane
Footbridge/ScreenShot07681.jpg,Footbridge
Vegetable plot/2016-08-24_085152.jpg,Vegetable plot
Scattered red roof factory building/ScreenShot04321.jpg,Scattered red roof factory building
Fish pond/2016-09-25_214447.jpg,Fish pond
Thermal power plant/ScreenShot11214.jpg,Thermal power plant
Playground/2016-08-21_200457.jpg,Playground
Airport/2016-07-16_164021.jpg,Airport
Red structured factory building/ScreenShot06554.jpg,Red structured factory building
Lrregular farmland/ScreenShot00565.jpg,Lrregular farmland
Footbridge/ScreenShot0791511.jpg,Footbridge
Airport/2016-07-17_094249.jpg,Airport
Airplane/2016-08-01_112757.jpg,Airplane
Footbridge/ScreenShot079361.jpg,Footbridge
Medium density scattered building/ScreenShot01415.jpg,Medium density scattered building
Thermal power plant/ScreenShot11269.jpg,Thermal power plant
Natural dense forest land/2016-08-27_145334.jpg,Natural dense forest land
Tennis court/ScreenShot10457.jpg,Tennis court
Dock/2016-07-14_194458.jpg,Dock
Playground/2016-08-20_204325.jpg,Playground
Crossroads/2016-08-18_155020.jpg,Crossroads
Dense tall building/ScreenShot14489.jpg,Dense tall building
Natural sparse forest land/2016-08-31_081253.jpg,Natural sparse forest land
Dense tall building/2016-08-29_170851.jpg,Dense tall building
Fish pond/2016-09-25_191039.jpg,Fish pond
Cross river bridge/Administrator_2016-08-04_104212.jpg,Cross river bridge
Blue structured factory building/ScreenShot03841.jpg,Blue structured factory building
Building/ScreenShot04471.jpg,Building
Basketball court/ScreenShot13414.jpg,Basketball court
Plasticgreenhouse/ScreenShot11603.jpg,Plasticgreenhouse
Dense tall building/ScreenShot15296.jpg,Dense tall building
Graff/2016-07-26_081754.jpg,Graff
Low scattered building/ScreenShot07407.jpg,Low scattered building
Tennis court/2016-09-07_082012.jpg,Tennis court
Scattered blue roof factory building/ScreenShot02427.jpg,Scattered blue roof factory building
Dock/2016-07-14_162523.jpg,Dock
Vegetable plot/2016-08-24_153357.jpg,Vegetable plot
Construction site/ScreenShot06120.jpg,Construction site
Blue structured factory building/ScreenShot03562.jpg,Blue structured factory building
Railway/ScreenShot05082.jpg,Railway
Railway/ScreenShot05646.jpg,Railway
Overpass/2016-07-30_155522.jpg,Overpass
Oiltank/2016-08-02_133201.jpg,Oiltank
Scattered blue roof factory building/ScreenShot05649.jpg,Scattered blue roof factory building
Dense tall building/ScreenShot15329.jpg,Dense tall building
Scattered blue roof factory building/ScreenShot054011.jpg,Scattered blue roof factory building
Square/2016-08-12_161317.jpg,Square
Footbridge/ScreenShot07973.jpg,Footbridge
Solar power station/2016-08-31_140645.jpg,Solar power station
Blue structured factory building/ScreenShot02447.jpg,Blue structured factory building
Steelsmelter/ScreenShot090231.jpg,Steelsmelter
Natural sparse forest land/2016-08-28_163154.jpg,Natural sparse forest land
Railway/ScreenShot06056.jpg,Railway
Dock/2016-07-14_105030.jpg,Dock
Lrregular farmland/ScreenShot008491.jpg,Lrregular farmland
Construction site/ScreenShot04618.jpg,Construction site
Water/2016-08-05_144235.jpg,Water
Artificial dense forest land/2016-08-26_134817.jpg,Artificial dense forest land
Grassland/2016-09-04_153538.jpg,Grassland
Tennis court/2016-09-05_201230.jpg,Tennis court
Vegetable plot/2016-08-22_192214.jpg,Vegetable plot
Basketball court/2016-08-26_124423.jpg,Basketball court
Natural sparse forest land/2016-08-30_222618.jpg,Natural sparse forest land
Scattered red roof factory building/ScreenShot04103.jpg,Scattered red roof factory building
Basketball court/2016-08-26_222002.jpg,Basketball court
Railway/ScreenShot05374.jpg,Railway
Square/2016-08-13_084926.jpg,Square
Medium density structured building/ScreenShot04156.jpg,Medium density structured building
Dock/2016-07-14_135050.jpg,Dock
Refinery/ScreenShot11930.jpg,Refinery
Solar power station/ScreenShot15841.jpg,Solar power station
Graff/2016-07-25_082853.jpg,Graff
Scattered blue roof factory building/ScreenShot06082.jpg,Scattered blue roof factory building
Railway/ScreenShot0536211.jpg,Railway
Playground/2016-08-22_100637.jpg,Playground
Dense tall building/ScreenShot14188.jpg,Dense tall building
Red structured factory building/ScreenShot03146.jpg,Red structured factory building
Airplane/2016-07-31_202453.jpg,Airplane
Construction site/ScreenShot06575.jpg,Construction site
Lrregular farmland/ScreenShot00848.jpg,Lrregular farmland
Sparse residential area/ScreenShot07491.jpg,Sparse residential area
Steelsmelter/ScreenShot09396.jpg,Steelsmelter
Ship/2016-07-30_182311.jpg,Ship
Building/ScreenShot02842.jpg,Building
Graff/2016-07-26_074110.jpg,Graff
Refinery/ScreenShot12280.jpg,Refinery
Airplane/2016-08-01_132347.jpg,Airplane
Overpass/2016-07-29_144820.jpg,Overpass
Scattered blue roof factory building/ScreenShot02484.jpg,Scattered blue roof factory building
Medium density structured building/ScreenShot00789.jpg,Medium density structured building
Natural dense forest land/2016-08-26_105204.jpg,Natural dense forest land
Scattered blue roof factory building/10010.jpg,Scattered blue roof factory building
Artificial sparse forest land/2016-08-25_095843.jpg,Artificial sparse forest land
Blue structured factory building/ScreenShot01677.jpg,Blue structured factory building
Graff/2016-07-22_142131.jpg,Graff
Medium density scattered building/ScreenShot01357.jpg,Medium density scattered building
Steelsmelter/ScreenShot090701.jpg,Steelsmelter
Building/ScreenShot04431.jpg,Building
Playground/2016-08-22_100654.jpg,Playground
Airplane/2016-08-01_145300.jpg,Airplane
Solar power station/ScreenShot16131.jpg,Solar power station
Blue structured factory building/ScreenShot03673.jpg,Blue structured factory building
Airplane/2016-08-01_155606.jpg,Airplane
Construction site/ScreenShot05221.jpg,Construction site
Parking lot/ScreenShot00207.jpg,Parking lot
Thermal power plant/ScreenShot09300.jpg,Thermal power plant
Natural dense forest land/2016-08-29_195518.jpg,Natural dense forest land
Medium density scattered building/ScreenShot04152.jpg,Medium density scattered building
Grassland/2016-09-04_093143.jpg,Grassland
Dense tall building/ScreenShot14007.jpg,Dense tall building
Vegetable plot/2016-08-23_185407.jpg,Vegetable plot
Square/2016-08-13_085318.jpg,Square
Ship/2016-07-30_200420.jpg,Ship
Railway/ScreenShot0501811.jpg,Railway
Tennis court/ScreenShot19016.jpg,Tennis court
Construction site/ScreenShot03066.jpg,Construction site
Basketball court/ScreenShot129341.jpg,Basketball court
Artificial sparse forest land/2016-09-02_213917.jpg,Artificial sparse forest land
Solar power station/2016-09-01_082551.jpg,Solar power station
Medium density structured building/ScreenShot03478.jpg,Medium density structured building
Medium density scattered building/ScreenShot01399.jpg,Medium density scattered building
Natural sparse forest land/2016-08-31_084453.jpg,Natural sparse forest land
Sewage plant-type-two/ScreenShot02040.jpg,Sewage plant-type-two
Playground/2016-08-22_091725.jpg,Playground
Artificial dense forest land/ScreenShot17005.jpg,Artificial dense forest land
Square/2016-08-12_194936.jpg,Square
Playground/2016-08-20_194544.jpg,Playground
Vegetable plot/2016-08-22_192010.jpg,Vegetable plot
Railway/ScreenShot054011.jpg,Railway
Solar power station/ScreenShot16658.jpg,Solar power station
Cross river bridge/Administrator_2016-07-24_092845.jpg,Cross river bridge
Crossroads/2016-08-19_093524.jpg,Crossroads
Lrregular farmland/ScreenShot01767.jpg,Lrregular farmland
Thermal power plant/ScreenShot09244.jpg,Thermal power plant
Grassland/2016-09-03_171840.jpg,Grassland
Solar power station/ScreenShot15647.jpg,Solar power station
Cross river bridge/Administrator_2016-08-02_134242.jpg,Cross river bridge
Plasticgreenhouse/2016-09-26_150005.jpg,Plasticgreenhouse
Dock/2016-07-14_135224.jpg,Dock
Construction site/ScreenShot03301.jpg,Construction site
Parking lot/2016-08-05_161515.jpg,Parking lot
Natural dense forest land/2016-08-26_101219.jpg,Natural dense forest land
Artificial dense forest land/ScreenShot17262.jpg,Artificial dense forest land
Water/2016-08-01_193051.jpg,Water
Scattered blue roof factory building/ScreenShot04915.jpg,Scattered blue roof factory building
Tennis court/ScreenShot10607.jpg,Tennis court
Low scattered building/ScreenShot07710.jpg,Low scattered building
Fish pond/2016-09-25_192335.jpg,Fish pond
Sewage plant-type-one/ScreenShot01963.jpg,Sewage plant-type-one
Building/ScreenShot02652.jpg,Building
Dock/2016-07-17_092234.jpg,Dock
Lrregular farmland/ScreenShot02445.jpg,Lrregular farmland
Refinery/ScreenShot12292.jpg,Refinery
Solar power station/2016-08-30_151037.jpg,Solar power station
Storage land/2016-07-31_155902.jpg,Storage land
Footbridge/ScreenShot08604.jpg,Footbridge
Solar power station/2016-08-30_144231.jpg,Solar power station
Red structured factory building/ScreenShot06533.jpg,Red structured factory building
Crossroads/2016-08-17_202828.jpg,Crossroads
Basketball court/2016-08-25_210107.jpg,Basketball court
Playground/2016-08-21_092624.jpg,Playground
Crossroads/2016-08-19_142758.jpg,Crossroads
Crossroads/2016-08-18_145712.jpg,Crossroads
Footbridge/10097.jpg,Footbridge
Regular farmland/Administrator_2016-08-06_153713.jpg,Regular farmland
Artificial dense forest land/ScreenShot17283.jpg,Artificial dense forest land
Parking lot/ScreenShot00596.jpg,Parking lot
Low scattered building/ScreenShot07258.jpg,Low scattered building
Scattered blue roof factory building/ScreenShot06295.jpg,Scattered blue roof factory building
Railway/2016-08-13_173607.jpg,Railway
Steelsmelter/ScreenShot09135.jpg,Steelsmelter
Dense tall building/ScreenShot14322.jpg,Dense tall building
Regular farmland/Administrator_2016-08-05_202044.jpg,Regular farmland
Water/2016-08-01_170820.jpg,Water
Playground/2016-08-20_175723.jpg,Playground
Square/2016-08-12_124029.jpg,Square
Solar power station/ScreenShot16522.jpg,Solar power station
Ship/2016-07-30_182431.jpg,Ship
Airplane/2016-08-01_160145.jpg,Airplane
Natural dense forest land/2016-08-25_154313.jpg,Natural dense forest land
Footbridge/ScreenShot08413.jpg,Footbridge
Sewage plant-type-one/ScreenShot01371.jpg,Sewage plant-type-one
Airplane/2016-08-01_152608.jpg,Airplane
Solar power station/ScreenShot15994.jpg,Solar power station
