Basketball court/2016-08-26_124856.jpg,Basketball court
Playground/2016-08-21_141346.jpg,Playground
Playground/2016-08-22_102355.jpg,Playground
Solar power station/ScreenShot15929.jpg,Solar power station
Fish pond/ScreenShot11435.jpg,Fish pond
Red structured factory building/ScreenShot05380.jpg,Red structured factory building
Footbridge/ScreenShot07436.jpg,Footbridge
Storage land/2016-08-03_110537.jpg,Storage land
Artificial dense forest land/2016-09-01_201857.jpg,Artificial dense forest land
Natural dense forest land/2016-08-29_091946.jpg,Natural dense forest land
Oiltank/2016-07-31_155457.jpg,Oiltank
Sparse residential area/ScreenShot04953.jpg,Sparse residential area
Low scattered building/ScreenShot09119.jpg,Low scattered building
Artificial dense forest land/2016-09-01_215151.jpg,Artificial dense forest land
Dock/2016-07-18_152023.jpg,Dock
Artificial dense forest land/2016-08-27_184137.jpg,Artificial dense forest land
Dense tall building/ScreenShot15221.jpg,Dense tall building
Railway/ScreenShot051581.jpg,Railway
Playground/2016-08-20_175446.jpg,Playground
Scattered blue roof factory building/ScreenShot02401.jpg,Scattered blue roof factory building
Tennis court/ScreenShot18885.jpg,Tennis court
Water/2016-08-05_100932.jpg,Water
Scattered blue roof factory building/ScreenShot05171.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-22_192258.jpg,Vegetable plot
Artificial dense forest land/2016-09-01_220855.jpg,Artificial dense forest land
Fish pond/ScreenShot11340.jpg,Fish pond
Dense tall building/2016-08-29_133446.jpg,Dense tall building
Ship/2016-07-31_133529.jpg,Ship
Tennis court/2016-09-05_202411.jpg,Tennis court
Vegetable plot/2016-08-22_165849.jpg,Vegetable plot
Bare land/2016-09-26_164656.jpg,Bare land
Overpass/2016-07-29_153407.jpg,Overpass
Lrregular farmland/ScreenShot02121.jpg,Lrregular farmland
Construction site/ScreenShot023441.jpg,Construction site
Tennis court/ScreenShot18867.jpg,Tennis court
Playground/2016-08-21_172947.jpg,Playground
Cross river bridge/Administrator_2016-08-01_164630.jpg,Cross river bridge
Graff/2016-07-23_101011.jpg,Graff
Plasticgreenhouse/2016-09-26_152135.jpg,Plasticgreenhouse
Fish pond/2016-09-25_192227.jpg,Fish pond
Overpass/2016-07-27_192827.jpg,Overpass
Red structured factory building/ScreenShot03009.jpg,Red structured factory building
Sewage plant-type-two/ScreenShot01655.jpg,Sewage plant-type-two
Scattered blue roof factory building/ScreenShot056841.jpg,Scattered blue roof factory building
Dock/2016-07-15_144527.jpg,Dock
Grassland/ScreenShot18772.jpg,Grassland
Blue structured factory building/ScreenShot01693.jpg,Blue structured factory building
Oiltank/2016-07-31_093233.jpg,Oiltank
Fish pond/2016-09-25_192043.jpg,Fish pond
Water/2016-08-01_170615.jpg,Water
Low scattered building/ScreenShot07883.jpg,Low scattered building
Crossroads/2016-08-18_090532.jpg,Crossroads
Red structured factory building/ScreenShot06083.jpg,Red structured factory building
Railway/ScreenShot057351.jpg,Railway
Scattered blue roof factory building/ScreenShot05213.jpg,Scattered blue roof factory building
Ship/2016-07-30_092649.jpg,Ship
Artificial dense forest land/2016-08-25_161736.jpg,Artificial dense forest land
Medium density structured building/ScreenShot00464.jpg,Medium density structured building
Regular farmland/Administrator_2016-08-06_103554.jpg,Regular farmland
Playground/2016-08-21_090001.jpg,Playground
Airport/2016-07-16_145153.jpg,Airport
Graff/2016-07-22_101512.jpg,Graff
Dock/2016-07-18_153552.jpg,Dock
Parking lot/2016-08-09_184959.jpg,Parking lot
Airplane/2016-08-01_113145.jpg,Airplane
Scattered blue roof factory building/ScreenShot05790.jpg,Scattered blue roof factory building
Fish pond/ScreenShot11009.jpg,Fish pond
Parking lot/ScreenShot01172.jpg,Parking lot
Grassland/ScreenShot18542.jpg,Grassland
Artificial sparse forest land/2016-08-27_161402.jpg,Artificial sparse forest land
Dense tall building/ScreenShot14924.jpg,Dense tall building
Playground/2016-08-21_191413.jpg,Playground
Low scattered building/ScreenShot07582.jpg,Low scattered building
Sparse residential area/ScreenShot05532.jpg,Sparse residential area
Solar power station/2016-08-31_130748.jpg,Solar power station
Dock/2016-07-14_102743.jpg,Dock
Ship/2016-07-30_134547.jpg,Ship
Artificial sparse forest land/2016-08-27_160539.jpg,Artificial sparse forest land
Artificial sparse forest land/2016-08-26_135423.jpg,Artificial sparse forest land
Artificial sparse forest land/2016-09-02_093548.jpg,Artificial sparse forest land
Playground/2016-08-21_193826.jpg,Playground
Artificial sparse forest land/ScreenShot17198.jpg,Artificial sparse forest land
Airplane/2016-08-01_144953.jpg,Airplane
Crossroads/2016-08-18_160307.jpg,Crossroads
Building/ScreenShot022861.jpg,Building
Solar power station/ScreenShot16210.jpg,Solar power station
Scattered red roof factory building/ScreenShot03573.jpg,Scattered red roof factory building
Low scattered building/ScreenShot08235.jpg,Low scattered building
Natural dense forest land/2016-08-29_220818.jpg,Natural dense forest land
Regular farmland/Administrator_2016-08-06_093454.jpg,Regular farmland
Bare land/ScreenShot11868.jpg,Bare land
Playground/2016-08-20_200511.jpg,Playground
Bare land/ScreenShot11824.jpg,Bare land
Steelsmelter/ScreenShot09603.jpg,Steelsmelter
Low scattered building/ScreenShot07668.jpg,Low scattered building
Airplane/2016-07-31_200615.jpg,Airplane
Red structured factory building/ScreenShot06253.jpg,Red structured factory building
Tennis court/ScreenShot19170.jpg,Tennis court
Dock/2016-07-14_103322.jpg,Dock
Overpass/2016-07-27_170839.jpg,Overpass
Sewage plant-type-two/ScreenShot02025.jpg,Sewage plant-type-two
Blue structured factory building/ScreenShot05714.jpg,Blue structured factory building
Building/ScreenShot05341.jpg,Building
Storage land/2016-08-03_202413.jpg,Storage land
Red structured factory building/ScreenShot02576.jpg,Red structured factory building
Dock/2016-07-18_150311.jpg,Dock
Natural sparse forest land/2016-08-26_091629.jpg,Natural sparse forest land
Vegetable plot/2016-08-24_162407.jpg,Vegetable plot
Medium density structured building/ScreenShot00627.jpg,Medium density structured building
Natural sparse forest land/2016-08-30_163238.jpg,Natural sparse forest land
Crossroads/2016-08-17_220653.jpg,Crossroads
Natural dense forest land/2016-08-25_192956.jpg,Natural dense forest land
Artificial dense forest land/2016-09-01_214650.jpg,Artificial dense forest land
Medium density structured building/ScreenShot00447.jpg,Medium density structured building
Lrregular farmland/ScreenShot01287.jpg,Lrregular farmland
Tennis court/ScreenShot10818.jpg,Tennis court
Refinery/2016-08-23_194239.jpg,Refinery
Basketball court/ScreenShot13089.jpg,Basketball court
Storage land/2016-07-31_165638.jpg,Storage land
Plasticgreenhouse/2016-09-26_152619.jpg,Plasticgreenhouse
Regular farmland/Administrator_2016-08-06_103219.jpg,Regular farmland
Dense tall building/ScreenShot14917.jpg,Dense tall building
Blue structured factory building/ScreenShot05904.jpg,Blue structured factory building
Sparse residential area/ScreenShot05455.jpg,Sparse residential area
Oiltank/2016-08-02_151737.jpg,Oiltank
Bare land/ScreenShot12056.jpg,Bare land
Sparse residential area/ScreenShot06169.jpg,Sparse residential area
Square/ScreenShot01103.jpg,Square
Ship/2016-07-31_101610.jpg,Ship
Graff/2016-07-22_192555.jpg,Graff
Water/2016-08-05_193600.jpg,Water
Dock/2016-07-18_145620.jpg,Dock
Solar power station/ScreenShot15631.jpg,Solar power station
Scattered blue roof factory building/ScreenShot03196.jpg,Scattered blue roof factory building
Dock/2016-07-17_105427.jpg,Dock
Construction site/ScreenShot05477.jpg,Construction site
Blue structured factory building/ScreenShot05852.jpg,Blue structured factory building
Refinery/2016-08-21_095945.jpg,Refinery
Building/2016-08-18_100041.jpg,Building
Natural sparse forest land/2016-08-27_101302.jpg,Natural sparse forest land
Fish pond/ScreenShot11137.jpg,Fish pond
Grassland/2016-09-03_171347.jpg,Grassland
Square/2016-08-08_072607.jpg,Square
Natural sparse forest land/2016-08-31_210929.jpg,Natural sparse forest land
Railway/ScreenShot054621.jpg,Railway
Artificial sparse forest land/2016-09-02_213251.jpg,Artificial sparse forest land
Natural sparse forest land/2016-08-27_154848.jpg,Natural sparse forest land
Artificial sparse forest land/2016-09-01_160020.jpg,Artificial sparse forest land
Scattered red roof factory building/ScreenShot03762.jpg,Scattered red roof factory building
Dense tall building/2016-08-29_170525.jpg,Dense tall building
Regular farmland/Administrator_2016-08-06_150058.jpg,Regular farmland
Footbridge/ScreenShot07996.jpg,Footbridge
Blue structured factory building/ScreenShot04105.jpg,Blue structured factory building
Airport/2016-07-15_153819.jpg,Airport
Square/2016-08-08_192132.jpg,Square
Dock/2016-07-18_142620.jpg,Dock
Sewage plant-type-one/ScreenShot01607.jpg,Sewage plant-type-one
Scattered blue roof factory building/ScreenShot02642.jpg,Scattered blue roof factory building
Vegetable plot/2016-08-23_170450.jpg,Vegetable plot
Thermal power plant/ScreenShot11292.jpg,Thermal power plant
Medium density structured building/ScreenShot00829.jpg,Medium density structured building
Graff/2016-07-22_195235.jpg,Graff
Natural dense forest land/2016-08-29_191519.jpg,Natural dense forest land
Low scattered building/ScreenShot06892.jpg,Low scattered building
Graff/2016-07-25_094006.jpg,Graff
Storage land/2016-08-01_105929.jpg,Storage land
Medium density scattered building/ScreenShot04162.jpg,Medium density scattered building
Tennis court/2016-09-07_082751.jpg,Tennis court
Low scattered building/ScreenShot08252.jpg,Low scattered building
Square/2016-08-12_151629.jpg,Square
Solar power station/2016-09-01_105226.jpg,Solar power station
Scattered red roof factory building/ScreenShot03681.jpg,Scattered red roof factory building
Oiltank/2016-07-24_193706.jpg,Oiltank
Storage land/2016-08-03_155442.jpg,Storage land
Scattered blue roof factory building/ScreenShot02705.jpg,Scattered blue roof factory building
Airplane/2016-08-01_135407.jpg,Airplane
Grassland/2016-09-03_165750.jpg,Grassland
Square/ScreenShot01312.jpg,Square
Lrregular farmland/ScreenShot008951.jpg,Lrregular farmland
Oiltank/2016-08-02_200922.jpg,Oiltank
Medium density scattered building/ScreenShot01504.jpg,Medium density scattered building
Natural sparse forest land/2016-08-26_195611.jpg,Natural sparse forest land
Thermal power plant/ScreenShot11019.jpg,Thermal power plant
Ship/2016-07-31_134041.jpg,Ship
Dense tall building/ScreenShot15212.jpg,Dense tall building
Medium density structured building/ScreenShot03785.jpg,Medium density structured building
Graff/2016-07-24_151136.jpg,Graff
Playground/2016-08-20_153029.jpg,Playground
Refinery/2016-08-24_215639.jpg,Refinery
Lrregular farmland/ScreenShot01727.jpg,Lrregular farmland
Parking lot/ScreenShot00049.jpg,Parking lot
Ship/2016-07-30_145634.jpg,Ship
Ship/2016-07-30_202422.jpg,Ship
Square/2016-08-12_155130.jpg,Square
Basketball court/2016-08-26_172943.jpg,Basketball court
Square/2016-08-11_215809.jpg,Square
Parking lot/2016-08-08_212341.jpg,Parking lot
Scattered red roof factory building/ScreenShot05863.jpg,Scattered red roof factory building
Tennis court/ScreenShot18949.jpg,Tennis court
Low scattered building/ScreenShot07505.jpg,Low scattered building
Airplane/2016-08-01_142331.jpg,Airplane
Red structured factory building/ScreenShot06745.jpg,Red structured factory building
Footbridge/ScreenShot08783.jpg,Footbridge
Vegetable plot/2016-08-24_105629.jpg,Vegetable plot
Lrregular farmland/ScreenShot02146.jpg,Lrregular farmland
Footbridge/ScreenShot078931.jpg,Footbridge
Basketball court/ScreenShot13543.jpg,Basketball court
Building/ScreenShot04688.jpg,Building
Blue structured factory building/ScreenShot01704.jpg,Blue structured factory building
Crossroads/2016-08-18_164815.jpg,Crossroads
Footbridge/ScreenShot07684.jpg,Footbridge
Square/2016-08-13_141129.jpg,Square
Tennis court/ScreenShot19219.jpg,Tennis court
Playground/2016-08-20_093430.jpg,Playground
Graff/2016-07-22_151625.jpg,Graff
Ship/2016-07-30_154034.jpg,Ship
Graff/2016-07-24_173928.jpg,Graff
Ship/2016-07-30_104711.jpg,Ship
Footbridge/ScreenShot077411.jpg,Footbridge
Airplane/2016-08-01_110316.jpg,Airplane
Dense tall building/ScreenShot15045.jpg,Dense tall building
Airplane/2016-08-01_150650.jpg,Airplane
Fish pond/2016-09-25_192444.jpg,Fish pond
Construction site/ScreenShot04225.jpg,Construction site
Natural sparse forest land/2016-08-28_102341.jpg,Natural sparse forest land
Dense tall building/2016-08-29_132200.jpg,Dense tall building
Cross river bridge/Administrator_2016-08-03_151857.jpg,Cross river bridge
Airplane/2016-08-01_143143.jpg,Airplane
Solar power station/2016-08-30_145501.jpg,Solar power station
Ship/2016-07-31_135248.jpg,Ship
Airport/2016-07-15_192218.jpg,Airport
Railway/ScreenShot052701.jpg,Railway
Refinery/2016-08-19_0933191.jpg,Refinery
Lrregular farmland/ScreenShot000731.jpg,Lrregular farmland
Overpass/2016-07-27_194923.jpg,Overpass
Regular farmland/ScreenShot00326.jpg,Regular farmland
Water/2016-08-01_170626.jpg,Water
Low scattered building/ScreenShot08706.jpg,Low scattered building
Blue structured factory building/ScreenShot03639.jpg,Blue structured factory building
Construction site/ScreenShot06270.jpg,Construction site
Railway/ScreenShot05083.jpg,Railway
Steelsmelter/ScreenShot10128.jpg,Steelsmelter
Fish pond/2016-09-25_192358.jpg,Fish pond
Lrregular farmland/ScreenShot01862.jpg,Lrregular farmland
Playground/2016-08-20_101208.jpg,Playground
Dense tall building/ScreenShot14499.jpg,Dense tall building
Oiltank/2016-07-30_204228.jpg,Oiltank
Building/ScreenShot06466.jpg,Building
Dock/2016-07-14_105037.jpg,Dock
Building/ScreenShot06251.jpg,Building
Oiltank/2016-08-03_100317.jpg,Oiltank
Oiltank/2016-08-03_100326.jpg,Oiltank
Grassland/2016-09-04_202303.jpg,Grassland
Airplane/2016-07-31_182813.jpg,Airplane
Plasticgreenhouse/2016-09-26_154518.jpg,Plasticgreenhouse
Lrregular farmland/ScreenShot00059.jpg,Lrregular farmland
Regular farmland/Administrator_2016-08-06_153444.jpg,Regular farmland
Blue structured factory building/ScreenShot04073.jpg,Blue structured factory building
Natural sparse forest land/2016-08-25_200507.jpg,Natural sparse forest land
Scattered blue roof factory building/ScreenShot02775.jpg,Scattered blue roof factory building
Natural sparse forest land/2016-08-28_090857.jpg,Natural sparse forest land
Scattered blue roof factory building/ScreenShot06255.jpg,Scattered blue roof factory building
Parking lot/ScreenShot00609.jpg,Parking lot
Overpass/2016-07-30_102605.jpg,Overpass
Railway/ScreenShot05106.jpg,Railway
Scattered blue roof factory building/ScreenShot06376.jpg,Scattered blue roof factory building
Regular farmland/Administrator_2016-08-06_165100.jpg,Regular farmland
Solar power station/ScreenShot15883.jpg,Solar power station
Construction site/ScreenShot02854.jpg,Construction site
Crossroads/2016-08-19_150310.jpg,Crossroads
Playground/2016-08-20_201018.jpg,Playground
Regular farmland/Administrator_2016-08-06_150221.jpg,Regular farmland
Construction site/ScreenShot07798.jpg,Construction site
Basketball court/2016-08-27_203715.jpg,Basketball court
Thermal power plant/ScreenShot10851.jpg,Thermal power plant
Medium density scattered building/ScreenShot01333.jpg,Medium density scattered building
Blue structured factory building/ScreenShot04692.jpg,Blue structured factory building
Airplane/2016-08-01_141120.jpg,Airplane
Square/2016-08-10_211137.jpg,Square
Airplane/2016-08-01_130559.jpg,Airplane
Parking lot/2016-08-08_215854.jpg,Parking lot
Construction site/ScreenShot03035.jpg,Construction site
Scattered red roof factory building/ScreenShot04177.jpg,Scattered red roof factory building
