image	haze	primary	agriculture	clear	water	habitation	road	cultivation	slash_burn	cloudy	partly_cloudy	conventional_mine	bare_ground	artisinal_mine	blooming	selective_logging	blow_down
train_10635	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10637	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1064	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10640	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10642	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10643	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
train_10647	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10648	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10651	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10652	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10653	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0
train_10655	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10656	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1066	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10660	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10663	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10664	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10665	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10667	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10669	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10672	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10673	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10675	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_10677	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10678	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1068	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10680	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10683	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10684	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10688	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10689	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10691	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10693	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_10698	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10699	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0
train_107	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1070	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10701	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10702	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10704	0	1	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
train_10707	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10709	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1071	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10713	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10715	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_10716	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10720	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10721	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10723	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10724	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10726	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10727	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10728	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10731	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10733	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10735	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_10737	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10738	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1074	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10741	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
train_10743	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0
train_10745	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10746	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10749	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10750	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10752	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10753	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10755	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10756	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10760	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10762	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10763	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10765	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10769	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10771	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_10772	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10774	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10775	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10777	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_10778	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1078	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10780	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10783	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10784	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10785	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10788	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10789	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_1079	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10792	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10794	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10797	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_108	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1080	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10800	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10803	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10804	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10808	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10809	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1081	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10811	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10812	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10814	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10817	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_1082	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10821	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10822	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10825	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10828	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10829	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10831	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10833	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10836	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10838	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
train_1084	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10840	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10843	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10845	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
train_10847	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10849	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10850	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10852	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10854	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10856	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10857	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10859	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_10861	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10864	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10865	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10867	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10869	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10870	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10871	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10874	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10875	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10877	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_10878	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_1088	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10880	0	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0
train_10884	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10885	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10889	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1089	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10892	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10894	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_10895	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10896	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10899	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_109	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10900	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10903	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_10904	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_10908	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10909	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1091	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10913	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_10914	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10915	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10918	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10919	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10921	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10922	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10927	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10928	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1093	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10931	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10932	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10935	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10937	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10938	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10940	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_10941	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10942	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10944	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10945	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10948	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10950	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10953	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_10955	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10957	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10958	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10960	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10962	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_10964	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10966	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_10967	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10969	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10972	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10974	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0
train_10975	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_10976	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
train_10978	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_10980	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
train_10981	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10982	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_10985	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
train_10987	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_10988	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_1099	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_10992	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_10996	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
train_10997	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
train_10999	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0
train_110	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11000	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11001	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11004	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11005	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11007	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11008	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11010	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
train_11012	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11013	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11014	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11016	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11018	0	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0
train_11020	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11021	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11023	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11026	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11027	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_1103	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11030	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11033	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11034	0	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0
train_11035	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0
train_11039	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11040	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11043	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11045	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11046	0	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0
train_1105	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11050	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11051	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11052	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11054	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11058	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11059	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11060	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11061	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0
train_11064	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0
train_11065	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11068	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11069	0	1	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0
train_11070	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11074	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_11076	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11077	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11078	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11079	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11081	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11083	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11084	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11085	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
train_11087	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11089	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11091	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11092	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0
train_11095	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11096	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_1110	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11100	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11102	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0
train_11103	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11105	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11107	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11108	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1111	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11111	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11114	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_11116	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11118	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11119	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1112	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
train_11124	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11125	0	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
train_11127	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1113	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11130	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11133	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11135	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11136	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11138	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11140	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11142	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11143	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11146	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11149	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11150	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11151	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11152	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11155	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11156	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11158	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1116	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11162	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
train_11163	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
train_11166	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11169	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_11170	0	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0
train_11171	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11172	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11175	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11176	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_1118	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11181	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11183	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11185	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11186	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11188	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1119	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
train_11193	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11195	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11196	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11199	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_112	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0
train_11200	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11203	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11204	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11206	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11207	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11209	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1121	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11210	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11215	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11217	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11218	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_1122	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
train_11222	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11224	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11225	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11228	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11230	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11231	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11233	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11234	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11239	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11240	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11241	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11244	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
train_11247	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11249	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1125	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11250	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
train_11253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11256	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11257	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11258	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_1126	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
train_11261	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
train_11263	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0
train_11267	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_1127	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11270	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
train_11273	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11275	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
train_11276	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
